idx,Run0
0,0.4000000000000001
10000,0.17950549357115012
20000,0.0
30000,0.17950549357115012
40000,0.0
50000,0.0
60000,0.0
70000,0.1795054935711501
80000,0.0
90000,0.0
100000,0.0
110000,0.0
120000,0.0
130000,0.0
140000,0.0
150000,0.1795054935711501
160000,0.1795054935711501
170000,0.1795054935711501
180000,0.0
190000,0.0
200000,0.1795054935711501
210000,0.0
220000,0.17950549357115014
230000,0.17950549357115014
240000,0.0
250000,0.0
260000,0.1795054935711501
270000,0.1795054935711501
280000,0.1795054935711501
290000,0.0
300000,0.3
310000,0.1795054935711501
320000,0.17950549357115014
330000,0.24944382578492943
340000,0.0
350000,0.24944382578492943
360000,0.17950549357115012
370000,0.1795054935711501
380000,0.0
390000,0.1795054935711501
400000,0.0
410000,0.0
420000,0.1795054935711501
430000,0.0
440000,0.0
450000,0.0
460000,0.1795054935711501
470000,0.17950549357115014
480000,0.0
490000,0.24944382578492943
500000,0.0
