idx,Run0
0,-125.34212367704588
10000,-38.91133865506222
20000,-35.06071348562636
30000,-34.82731162411924
40000,-33.354024221481616
50000,-35.144928443250954
60000,-33.686185919806626
70000,-35.064855643109155
80000,-35.14668956235023
90000,-34.55228558148763
100000,-34.19167065167058
110000,-34.63276444532748
120000,-35.42245451222142
130000,-35.51792347400052
140000,-35.388600798816015
150000,-35.345329246274076
160000,-34.971892502337816
170000,-35.608678829190886
180000,-34.958597433668196
190000,-36.48803846322933
200000,-34.512797399378336
210000,-34.10960671691961
220000,-34.86821849598412
230000,-36.411748420584914
240000,-37.15526375060418
250000,-36.540474994601674
260000,-35.50487403548095
270000,-36.488643531039564
280000,-35.88897380351844
290000,-35.52717979625066
300000,-36.0086551226763
310000,-35.73740017803356
320000,-36.57161398091244
330000,-36.49981495490827
340000,-36.39905355956873
350000,-37.214339900636325
360000,-35.15024146651735
370000,-36.63101678651855
380000,-35.520215608894205
390000,-36.4159030194417
400000,-36.746317654766884
410000,-37.464347744511024
420000,-36.297061331007555
430000,-37.16845405994952
440000,-36.653940810255925
450000,-37.955505254410404
460000,-37.63997106110198
470000,-36.52098550714826
480000,-36.1788951900185
490000,-37.703548367679645
500000,-36.668084681688896
