idx,Run0
0,48.023557026009975
10000,8.580533055879034
20000,4.759268336820436
30000,3.6706119883544726
40000,4.837817730048805
50000,4.2565319827896655
60000,4.243853570665468
70000,5.098236344644664
80000,4.068628824825938
90000,4.123479087673468
100000,4.328372986558126
110000,3.8159249632474146
120000,5.167013923145684
130000,4.328928411736723
140000,4.681531051861175
150000,6.291877168504352
160000,5.152218598174071
170000,4.754791789611684
180000,5.734007059299845
190000,5.7455223842440635
200000,4.829995061243697
210000,4.747787244552941
220000,4.453895026103168
230000,4.307025594979656
240000,4.8983259526751155
250000,5.013096404997136
260000,4.162472493190335
270000,5.254581617179243
280000,6.17527801007581
290000,3.6161468722081525
300000,4.866016159152191
310000,4.14024177481361
320000,4.959396804744828
330000,6.611293302676815
340000,4.045252859412019
350000,4.33878788915605
360000,4.898048676845851
370000,4.995945536370236
380000,4.632008053598248
390000,4.8049683753991905
400000,3.777118716668871
410000,5.698224385282025
420000,4.334366322645902
430000,4.403783456807622
440000,4.097412583702713
450000,4.2932911374998435
460000,3.8479927095766406
470000,4.703627046862915
480000,3.804650874035516
490000,3.5483223230687746
500000,4.3204727597045745
