idx,Run0
0,63.63054688394317
10000,7.857962677971659
20000,9.134421224564566
30000,8.054059712655588
40000,8.827478181525096
50000,8.2603758386163
60000,7.1019917040197615
70000,8.61265370946877
80000,10.325577678956025
90000,5.80242251522986
100000,10.843493871824966
110000,5.467022149005573
120000,5.6788201409668435
130000,5.396363385328012
140000,6.87972567177166
150000,6.779678575008343
160000,5.334350892980153
170000,6.9195641885234815
180000,5.377990759125362
190000,5.833109516874433
200000,9.251338344363676
210000,6.266965889498388
220000,6.082291666980058
230000,7.380249339913608
240000,6.3160743691984536
250000,5.864898198496952
260000,6.477050682580341
270000,5.73525984812191
280000,6.632371215116836
290000,6.9045164929385034
300000,5.454161603352965
310000,6.285933617761128
320000,6.5203828649861
330000,8.479269649075672
340000,6.823109157375824
350000,6.043826860141184
360000,6.629531647104383
370000,5.150232205672388
380000,6.103862207946178
390000,6.059281602771742
400000,5.588695290205119
410000,5.707319238487398
420000,5.514494880841473
430000,6.460197294651343
440000,7.8250889667533325
450000,6.512076345913918
460000,5.46894467116092
470000,4.800999097128767
480000,6.7544258052480926
490000,5.888151530275525
500000,9.26659140852308
