idx,Run0
0,-176.40385725126646
10000,-41.32396790956497
20000,-39.45050436820418
30000,-36.31172827389633
40000,-38.0435353447914
50000,-40.3014305315403
60000,-38.56892490874115
70000,-40.14507986997891
80000,-41.00122919232604
90000,-42.28458658568011
100000,-40.95148517065306
110000,-38.62216334507024
120000,-40.80599878824032
130000,-41.3796855177386
140000,-42.98707506349982
150000,-39.67569458946605
160000,-40.72652957814759
170000,-36.75352482546037
180000,-43.18934422210378
190000,-41.08430473335407
200000,-38.85410264208224
210000,-40.552210544817335
220000,-38.203478285203445
230000,-37.300781080995485
240000,-39.339354328491794
250000,-38.17487273745941
260000,-35.13848231130093
270000,-35.18701206123823
280000,-37.36596468070521
290000,-37.566280608655525
300000,-33.435085402049246
310000,-36.595353100147584
320000,-34.34886927075401
330000,-36.54619420560703
340000,-35.24103910639538
350000,-34.09276888408086
360000,-37.47104122390183
370000,-38.78422292121499
380000,-36.82312722863161
390000,-35.87186055573381
400000,-36.579927144282095
410000,-38.305198634787736
420000,-35.547347718099154
430000,-39.114660144931506
440000,-39.145914149826886
450000,-38.475844608007506
460000,-38.207091889205806
470000,-37.11075664719722
480000,-34.57682692598549
490000,-33.85480829180958
500000,-35.90187258615999
