idx,Run0
0,70.47273783356151
10000,12.858496712860575
20000,14.288775914383978
30000,16.395834869465478
40000,17.01626380302805
50000,15.803208495546443
60000,13.943042512436888
70000,13.989720662095184
80000,15.121059221614402
90000,15.291267514152603
100000,12.07560973568269
110000,10.438578895514325
120000,8.823283224888327
130000,10.921293691499544
140000,10.589823389389489
150000,9.197833713334854
160000,10.637027723191403
170000,7.0952154165933745
180000,8.230881601738298
190000,9.95374173881866
200000,8.119833975524953
210000,9.600858129198308
220000,6.403652851673117
230000,7.280929825835102
240000,6.903130720344361
250000,8.810917166309663
260000,8.400286413214086
270000,9.113439099056205
280000,8.523785271647801
290000,11.894776648823548
300000,8.075391218325647
310000,4.081288122196826
320000,13.521513454781722
330000,9.60926235776314
340000,8.170008848757895
350000,4.507134209067279
360000,8.272876753583107
370000,8.752909200344275
380000,10.063637560770646
390000,7.950771399406807
400000,6.537348477226965
410000,6.912121991757051
420000,6.925827576911075
430000,4.114158742287943
440000,9.252915415892465
450000,12.895101511864574
460000,2.442127424473504
470000,5.836912109404345
480000,9.095677340567994
490000,5.602683183563399
500000,10.348401784858524
