idx,Run0
0,-158.71217529792756
10000,-39.404737956896525
20000,-27.97879654369804
30000,-25.132462716013517
40000,-20.51534491646487
50000,-20.490996342988602
60000,-17.415571294359925
70000,-15.572915593754177
80000,-19.052473310168974
90000,-19.233684976784517
100000,-17.625499948772337
110000,-11.766188672710854
120000,-10.88123525463733
130000,-14.209049109837222
140000,-15.442337900983945
150000,-11.248963109521862
160000,-12.754297000069212
170000,-9.233108868934258
180000,-11.220880271071874
190000,-11.214104556738672
200000,-10.158692565891261
210000,-12.481270505510462
220000,-8.936857685891825
230000,-9.57322407705167
240000,-9.795063263497573
250000,-10.52317562423743
260000,-11.216419662180543
270000,-11.606372803889167
280000,-9.945000788981211
290000,-12.580330410690586
300000,-8.889178688311924
310000,-7.590781967781593
320000,-12.442303742976122
330000,-11.626680181435217
340000,-10.611669760460545
350000,-7.588766151455121
360000,-10.174775143543108
370000,-10.403481817824929
380000,-11.1256474066828
390000,-9.508783409295223
400000,-8.889565721121896
410000,-8.93888021810617
420000,-8.973872950088587
430000,-7.533581480344521
440000,-11.081040911770037
450000,-9.632112805073714
460000,-6.920363696212566
470000,-8.198829740572751
480000,-10.470152050682923
490000,-8.154607891936484
500000,-12.679996381377906
