idx,Run0
0,50.60110154252499
10000,10.760565597444227
20000,5.97041300963608
30000,7.907463876731606
40000,7.0412147735583535
50000,7.972046956085873
60000,5.178970149847785
70000,8.9881970203393
80000,5.825844708481262
90000,6.988313296492306
100000,6.238903560104956
110000,7.399002529729819
120000,6.898703547972254
130000,5.587060271767345
140000,5.230206024243452
150000,8.912910646617112
160000,12.54936075777337
170000,10.674045318062818
180000,5.499994419117166
190000,7.401636578176214
200000,8.91625564628333
210000,6.795531689481299
220000,8.837113231514797
230000,8.910561900594415
240000,7.3787319152626125
250000,7.586028553728781
260000,9.46139253685305
270000,8.74043899953853
280000,8.310605851535794
290000,6.408555642668231
300000,12.560857510374735
310000,8.616212370497246
320000,9.58361248389569
330000,10.270943189891241
340000,8.058746318137816
350000,10.822923607130177
360000,8.715434012775363
370000,6.8017659743603645
380000,7.213760888632542
390000,8.825764777742467
400000,7.7539564587861785
410000,7.0194774095150105
420000,9.886631626391042
430000,6.923472131711392
440000,7.201870956305687
450000,6.830494217708756
460000,11.810635893575135
470000,9.000981993274273
480000,7.6095064178389595
490000,10.275700166571998
500000,8.379390641668142
