idx,Run0
0,0.0
10000,0.03333333333333333
20000,0.0
30000,0.03333333333333333
40000,0.0
50000,0.0
60000,0.0
70000,0.03333333333333333
80000,0.0
90000,0.0
100000,0.0
110000,0.0
120000,0.0
130000,0.0
140000,0.0
150000,0.03333333333333333
160000,0.03333333333333333
170000,0.03333333333333333
180000,0.0
190000,0.0
200000,0.03333333333333333
210000,0.0
220000,0.03333333333333333
230000,0.03333333333333333
240000,0.0
250000,0.0
260000,0.03333333333333333
270000,0.03333333333333333
280000,0.03333333333333333
290000,0.0
300000,0.1
310000,0.03333333333333333
320000,0.03333333333333333
330000,0.06666666666666667
340000,0.0
350000,0.06666666666666667
360000,0.03333333333333333
370000,0.03333333333333333
380000,0.0
390000,0.03333333333333333
400000,0.0
410000,0.0
420000,0.03333333333333333
430000,0.0
440000,0.0
450000,0.0
460000,0.03333333333333333
470000,0.03333333333333333
480000,0.0
490000,0.06666666666666667
500000,0.0
