idx,Run0
0,0.0
10000,0.0
20000,0.23333333333333334
30000,0.3333333333333333
40000,0.5333333333333333
50000,0.5
60000,0.5666666666666667
70000,0.6666666666666666
80000,0.5
90000,0.5
100000,0.5
110000,0.7666666666666667
120000,0.8
130000,0.6333333333333333
140000,0.6
150000,0.8
160000,0.7333333333333333
170000,0.9
180000,0.8
190000,0.8333333333333334
200000,0.8333333333333334
210000,0.7333333333333333
220000,0.9
230000,0.8666666666666667
240000,0.8666666666666667
250000,0.8333333333333334
260000,0.7666666666666667
270000,0.7666666666666667
280000,0.8666666666666667
290000,0.7666666666666667
300000,0.9333333333333333
310000,0.9666666666666667
320000,0.8333333333333334
330000,0.7666666666666667
340000,0.8
350000,0.9666666666666667
360000,0.8333333333333334
370000,0.8333333333333334
380000,0.8
390000,0.8666666666666667
400000,0.9
410000,0.9
420000,0.9
430000,0.9666666666666667
440000,0.8
450000,0.9333333333333333
460000,1.0
470000,0.9333333333333333
480000,0.8333333333333334
490000,0.9333333333333333
500000,0.7666666666666667
