idx,Run0
0,0.8
10000,0.9666666666666667
20000,1.0
30000,0.9666666666666667
40000,1.0
50000,1.0
60000,1.0
70000,0.9666666666666667
80000,1.0
90000,1.0
100000,1.0
110000,1.0
120000,1.0
130000,1.0
140000,1.0
150000,0.9666666666666667
160000,0.9666666666666667
170000,0.9666666666666667
180000,1.0
190000,1.0
200000,0.9666666666666667
210000,1.0
220000,0.9666666666666667
230000,0.9666666666666667
240000,1.0
250000,1.0
260000,0.9666666666666667
270000,0.9666666666666667
280000,0.9666666666666667
290000,1.0
300000,0.9
310000,0.9666666666666667
320000,0.9666666666666667
330000,0.9333333333333333
340000,1.0
350000,0.9333333333333333
360000,0.9666666666666667
370000,0.9666666666666667
380000,1.0
390000,0.9666666666666667
400000,1.0
410000,1.0
420000,0.9666666666666667
430000,1.0
440000,1.0
450000,1.0
460000,0.9666666666666667
470000,0.9666666666666667
480000,1.0
490000,0.9333333333333333
500000,1.0
