idx,Run0
0,0.0
10000,0.0
20000,0.42295258468165065
30000,0.4714045207910317
40000,0.49888765156985887
50000,0.5
60000,0.4955356249106168
70000,0.4714045207910317
80000,0.5
90000,0.5
100000,0.5
110000,0.4229525846816506
120000,0.4
130000,0.4818944098266986
140000,0.48989794855663565
150000,0.4
160000,0.44221663871405337
170000,0.29999999999999993
180000,0.4
190000,0.3726779962499649
200000,0.3726779962499649
210000,0.4422166387140533
220000,0.30000000000000004
230000,0.33993463423951903
240000,0.33993463423951903
250000,0.3726779962499649
260000,0.4229525846816506
270000,0.4229525846816506
280000,0.33993463423951903
290000,0.4229525846816506
300000,0.24944382578492943
310000,0.17950549357115014
320000,0.3726779962499649
330000,0.4229525846816506
340000,0.4
350000,0.1795054935711501
360000,0.3726779962499649
370000,0.3726779962499649
380000,0.4
390000,0.33993463423951903
400000,0.29999999999999993
410000,0.29999999999999993
420000,0.30000000000000004
430000,0.17950549357115012
440000,0.4
450000,0.24944382578492943
460000,0.0
470000,0.24944382578492943
480000,0.3726779962499649
490000,0.24944382578492943
500000,0.4229525846816506
