idx,Run0
0,0.7666666666666667
10000,1.0
20000,0.7666666666666667
30000,0.6666666666666666
40000,0.4666666666666667
50000,0.5
60000,0.43333333333333335
70000,0.3333333333333333
80000,0.5
90000,0.5
100000,0.5
110000,0.23333333333333334
120000,0.2
130000,0.36666666666666664
140000,0.4
150000,0.2
160000,0.26666666666666666
170000,0.1
180000,0.2
190000,0.16666666666666666
200000,0.16666666666666666
210000,0.26666666666666666
220000,0.1
230000,0.13333333333333333
240000,0.13333333333333333
250000,0.16666666666666666
260000,0.23333333333333334
270000,0.23333333333333334
280000,0.13333333333333333
290000,0.23333333333333334
300000,0.06666666666666667
310000,0.03333333333333333
320000,0.16666666666666666
330000,0.23333333333333334
340000,0.2
350000,0.03333333333333333
360000,0.16666666666666666
370000,0.16666666666666666
380000,0.2
390000,0.13333333333333333
400000,0.1
410000,0.1
420000,0.1
430000,0.03333333333333333
440000,0.2
450000,0.06666666666666667
460000,0.0
470000,0.06666666666666667
480000,0.16666666666666666
490000,0.06666666666666667
500000,0.23333333333333334
