idx,Run0
0,0.4229525846816506
10000,0.0
20000,0.42295258468165065
30000,0.4714045207910317
40000,0.49888765156985887
50000,0.5
60000,0.4955356249106168
70000,0.4714045207910317
80000,0.5
90000,0.5
100000,0.5
110000,0.4229525846816506
120000,0.4000000000000001
130000,0.48189440982669857
140000,0.48989794855663565
150000,0.4000000000000001
160000,0.4422166387140533
170000,0.3
180000,0.4000000000000001
190000,0.37267799624996495
200000,0.37267799624996495
210000,0.4422166387140533
220000,0.30000000000000004
230000,0.33993463423951903
240000,0.33993463423951903
250000,0.3726779962499649
260000,0.4229525846816506
270000,0.4229525846816506
280000,0.33993463423951903
290000,0.4229525846816506
300000,0.24944382578492943
310000,0.17950549357115014
320000,0.37267799624996495
330000,0.4229525846816506
340000,0.4000000000000001
350000,0.1795054935711501
360000,0.37267799624996495
370000,0.3726779962499649
380000,0.4000000000000001
390000,0.33993463423951903
400000,0.3
410000,0.3
420000,0.30000000000000004
430000,0.17950549357115012
440000,0.4000000000000001
450000,0.24944382578492943
460000,0.0
470000,0.24944382578492943
480000,0.37267799624996495
490000,0.24944382578492943
500000,0.4229525846816506
