idx,Run0
0,-163.05834703626502
10000,-42.188731818536624
20000,-37.597266586525926
30000,-39.04435145173493
40000,-40.80857550740071
50000,-39.40515386556067
60000,-40.277969771360084
70000,-41.93774747371876
80000,-42.8239641548796
90000,-39.271393973682414
100000,-40.27668276744235
110000,-39.70019321269755
120000,-39.30366750838875
130000,-37.12125020957309
140000,-39.012236924997254
150000,-42.424514071854304
160000,-39.96514752565037
170000,-40.306074697487624
180000,-41.535882473119614
190000,-39.2117375230505
200000,-37.374994223662675
210000,-39.528887513618926
220000,-39.813544124971585
230000,-40.24634026226818
240000,-40.498567393288795
250000,-39.42824052812014
260000,-39.492413108475084
270000,-38.99641245202474
280000,-40.010474070979356
290000,-39.657173960184195
300000,-37.97148437931441
310000,-38.71521831166324
320000,-39.894407004876875
330000,-38.948795271239504
340000,-39.25048347491612
350000,-38.23152164422961
360000,-38.07323424636685
370000,-40.81747994302693
380000,-38.85688293628573
390000,-39.70755112069103
400000,-40.873077492410694
410000,-39.02672928141906
420000,-40.20841799816934
430000,-39.035493863746765
440000,-39.48275006344881
450000,-41.02918047596315
460000,-41.78750672049996
470000,-41.27936886367253
480000,-38.19815304782701
490000,-40.01523543998658
500000,-40.099433316514514
